1,2,3,4,5,6,7,8,9,10,11,12,13,14
Eleanor,0,1,0,1,0,0,0,1,0,0,0,1,0,0
Brenda,0,1,0,1,0,0,1,1,0,1,0,1,1,0
Dorothy,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Verne,0,0,0,1,1,1,0,0,0,0,0,1,0,0
Flora,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Olivia,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Laura,0,1,1,1,0,0,1,1,0,1,0,1,0,0
Evelyn,0,1,1,0,0,1,1,1,0,1,0,1,1,0
Pearl,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Ruth,0,1,0,1,0,1,0,0,0,0,0,1,0,0
Sylvia,0,0,0,1,1,1,0,0,1,0,1,1,0,1
Katherine,0,0,0,0,1,1,0,0,1,0,1,1,0,1
Myrna,0,0,0,0,1,1,0,0,1,0,0,1,0,0
Theresa,0,1,1,1,0,1,1,1,0,0,0,1,1,0
Charlotte,0,1,0,1,0,0,1,0,0,0,0,0,1,0
Frances,0,1,0,0,0,0,1,1,0,0,0,1,0,0
Helen,1,0,0,1,1,0,0,0,1,0,0,1,0,0
Nora,1,0,0,1,1,1,0,1,1,0,1,0,0,1
